"ID","Title","Assigned To","Attachments","Created By","Created On","Estimate","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Steps (Shared step ID)","Steps (Step)","Suite","Suite ID","Test data","Type","Updated By","Updated On","is_converted"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по ссылке сброса пароля </p>
Expected Result:
<p>Открыта страница """"Сбросить пароль""""</p>","","<p>Открыта страница ""Сбросить пароль""</p>","","4","<p>Кликнуть по ссылке сброса пароля </p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся странице """"Сбросить пароль"""" указать  значение %length_password% из тестового набора данных и его подтверждение</p>
Expected Result:
<p>В полях """"Пароль"""" и """"Подтвердите пароль"""" отображаются скрытый маской пароль и его подтверждение</p>","","<p>В полях ""Пароль"" и ""Подтвердите пароль"" отображаются скрытый маской пароль и его подтверждение</p>","","","<p>На открывшейся странице ""Сбросить пароль"" указать  значение %length_password% из тестового набора данных и его подтверждение</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Появляется сообщение """"Ваш пароль успешно изменен."""" и происходит перенаправление на страницу авторизации при успешной смене пароля либо появляется ошибка из таблицы ниже</p><table border=""""0"""" cellpadding=""""0"""" cellspacing=""""0"""" width=""""334"""" style=""""border-collapse: collapse;width:251pt;"""" id=""""isPasted""""><tbody><tr><td height=""""21"""" class=""""xl65"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 46.1078%;"""">Тестовое значение</td><td class=""""xl65"""" style=""""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-top: 0.5pt solid black; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(221, 235, 247); border-left: none; width: 53.8922%;"""">Ожидаемый результат</td></tr><tr><td height=""""42"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"""">Пустое значение</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Ошибка """"Заполните поле!""""</td></tr><tr><td height=""""42"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"""">Ab1 (3 символа)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Ошибка """"Минимум 4 символа!""""</td></tr><tr><td height=""""21"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"""">Ab1! (4 символа)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Пароль принимается</td></tr><tr><td height=""""21"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"""">Ab1!@ (5 символа)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Пароль принимается</td></tr><tr><td height=""""21"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"""">A*19 (19 символов)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Пароль принимается</td></tr><tr><td height=""""21"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"""">A*20 (20 символов)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Пароль принимается</td></tr><tr><td height=""""42"""" class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"""">A*21 (21 символ)</td><td class=""""xl66"""" style=""""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"""">Ошибка """"Максимум 20 символов!""""</td></tr></tbody></table>","","<p>Появляется сообщение ""Ваш пароль успешно изменен."" и происходит перенаправление на страницу авторизации при успешной смене пароля либо появляется ошибка из таблицы ниже</p><table border=""0"" cellpadding=""0"" cellspacing=""0"" width=""334"" style=""border-collapse: collapse;width:251pt;"" id=""isPasted""><tbody><tr><td height=""21"" class=""xl65"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border: 0.5pt solid black; background: rgb(221, 235, 247); height: 15.75pt; width: 46.1078%;"">Тестовое значение</td><td class=""xl65"" style=""color: black; font-size: 16px; font-weight: 700; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-top: 0.5pt solid black; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(221, 235, 247); border-left: none; width: 53.8922%;"">Ожидаемый результат</td></tr><tr><td height=""42"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"">Пустое значение</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Ошибка ""Заполните поле!""</td></tr><tr><td height=""42"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"">Ab1 (3 символа)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Ошибка ""Минимум 4 символа!""</td></tr><tr><td height=""21"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"">Ab1! (4 символа)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Пароль принимается</td></tr><tr><td height=""21"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"">Ab1!@ (5 символа)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Пароль принимается</td></tr><tr><td height=""21"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"">A*19 (19 символов)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Пароль принимается</td></tr><tr><td height=""21"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 15.75pt; border-top: none; width: 46.1078%;"">A*20 (20 символов)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Пароль принимается</td></tr><tr><td height=""42"" class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-left: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); height: 31.5pt; border-top: none; width: 46.1078%;"">A*21 (21 символ)</td><td class=""xl66"" style=""color: black; font-size: 16px; font-weight: 400; font-style: normal; text-decoration: none; font-family: Calibri; text-align: left; vertical-align: top; border-right: 0.5pt solid black; border-bottom: 0.5pt solid black; border-image: initial; background: rgb(255, 242, 204); border-top: none; border-left: none; width: 53.8922%;"">Ошибка ""Максимум 20 символов!""</td></tr></tbody></table>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"C84","Повторный вход по ссылке сброса пароля после изменения пароля","","","Vadim S","12/23/2025 7:25 PM","","","<p id=""isPasted"">1. В базе данных есть пользователь с email = %email%</p><p>2. Пользователь получил письмо со ссылкой для сброса пароля</p>","High","","Функциональность """"Сбросить пароль""""","1","","","Step Description:
<p id=""""isPasted"""">Письмо должно содержать ссылку для сброса пароля, актуальный телефон поддержки и IP адрес, использованный для запроса</p><p><br></p>
Expected Result:
<p id=""""isPasted"""">Письмо содержит ссылку для сброса пароля, телефон поддержки и IP адрес запроса</p><p><br></p>","","<p id=""isPasted"">Письмо содержит ссылку для сброса пароля, телефон поддержки и IP адрес запроса</p><p><br></p>","","4","<p id=""isPasted"">Письмо должно содержать ссылку для сброса пароля, актуальный телефон поддержки и IP адрес, использованный для запроса</p><p><br></p>","Master","S7","<p>Email: %email%</p><p>Пароль: %password%</p>","Functional","Vadim S","12/23/2025 8:46 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по ссылке сброса пароля </p>
Expected Result:
<p>Открыта страница """"Сбросить пароль""""</p>","","<p>Открыта страница ""Сбросить пароль""</p>","","4","<p>Кликнуть по ссылке сброса пароля </p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся странице """"Сбросить пароль"""" указать  пароль %password%  и его подтверждение</p>
Expected Result:
<p>В полях """"Пароль"""" и """"Подтвердите пароль"""" отображаются скрытый маской пароль и его подтверждение</p>","","<p>В полях ""Пароль"" и ""Подтвердите пароль"" отображаются скрытый маской пароль и его подтверждение</p>","","","<p>На открывшейся странице ""Сбросить пароль"" указать  пароль %password%  и его подтверждение</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Появляется сообщение """"Ваш пароль успешно изменен."""" и происходит перенаправление на страницу авторизации при успешной смене пароля</p>","","<p>Появляется сообщение ""Ваш пароль успешно изменен."" и происходит перенаправление на страницу авторизации при успешной смене пароля</p>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Снова зайти в письмо и кликнуть по ссылке для сброса пароля</p>
Expected Result:
<p>Происходит переход на сайт магазина и отображается сообщение """"Код сброса пароля является недействительным или был использован ранее!""""</p>","","<p>Происходит переход на сайт магазина и отображается сообщение ""Код сброса пароля является недействительным или был использован ранее!""</p>","","","<p>Снова зайти в письмо и кликнуть по ссылке для сброса пароля</p>","","","","","","",""
"C85","Повторная отправка письма сброса пароля","","","Vadim S","12/23/2025 7:26 PM","","","<p>1. В базе данных есть пользователь с email = %email%</p>","High","","Функциональность """"Сбросить пароль""""","1","","","Step Description:
<p id=""""isPasted"""">Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""">https://mxt.su/</a></p><p><br></p>
Expected Result:
<p id=""""isPasted"""">Открыта главная страница сайта </p><p><br></p>","","<p id=""isPasted"">Открыта главная страница сайта </p><p><br></p>","","3","<p id=""isPasted"">Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"">https://mxt.su/</a></p><p><br></p>","Master","S7","<p>Email: %email%</p>","Functional","Vadim S","12/23/2025 8:54 PM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>
Expected Result:
<p>Popup """"Авторизация"""" отображается на экране</p>","","<p>Popup ""Авторизация"" отображается на экране</p>","","3","<p>Кликнуть по иконке входа в систему в верхнем меню сайта</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшемся popup """"Авторизация"""" кликнуть по ссылке """"Забыли пароль?""""</p>
Expected Result:
<p>Открыта страница """"Забыли пароль?""""</p>","","<p>Открыта страница ""Забыли пароль?""</p>","","3","<p>В открывшемся popup ""Авторизация"" кликнуть по ссылке ""Забыли пароль?""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>На открывшейся странице """"Забыли пароль?"""" ввести в поле """"E-Mail адрес"""" %email%</p><p><br></p>
Expected Result:
<p id=""""isPasted"""">В поле """"E-Mail адрес"""" отображается введенный email</p><p><br></p>","","<p id=""isPasted"">В поле ""E-Mail адрес"" отображается введенный email</p><p><br></p>","","","<p>На открывшейся странице ""Забыли пароль?"" ввести в поле ""E-Mail адрес"" %email%</p><p><br></p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Нажать на кнопку """"Продолжить""""</p>
Expected Result:
<p>Появляется сообщение """"Новый пароль был выслан на Ваш адрес электронной почты.""""</p>","","<p>Появляется сообщение ""Новый пароль был выслан на Ваш адрес электронной почты.""</p>","","","<p>Нажать на кнопку ""Продолжить""</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Повторить шаги  с 1 по 6</p>
Expected Result:
<p>Шаги с 1 по 6 сделаны </p>","","<p>Шаги с 1 по 6 сделаны </p>","","","<p>Повторить шаги  с 1 по 6</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>Проверить указанный email на наличие двух писем """"Макс Технолоджи - Новый Пароль""""</p>
Expected Result:
<p>На указанную почту пришло два письма со ссылками для сброса пароля</p>","","<p>На указанную почту пришло два письма со ссылками для сброса пароля</p>","","","<p>Проверить указанный email на наличие двух писем ""Макс Технолоджи - Новый Пароль""</p>","","","","","","",""
"C86","Поиск товара через поле поиска на главной странице по полному названию на кириллице/латинице","","","Vadim S","12/24/2025 8:12 PM","","","<p>1. В базе есть товар ""Ноутбук ASUS VivoBook 15""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"Ноутбук ASUS VivoBook 15""""</p>","Functional","Vadim S","12/25/2025 6:17 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденному товару</p>
Expected Result:
<p>Открыта страница найденного товара</p>","","<p>Открыта страница найденного товара</p>","","","<p>В открывшейся подсказке щелкнуть по найденному товару</p>","","","","","","",""
"C87","Поиск товара через поле поиска на главной странице по частичному названию на кириллице/латинице","","","Vadim S","12/24/2025 8:12 PM","","","<p>1. В базе есть товар ""Ноутбук MSI""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"Ноутбук MSI""""</p>","Functional","Vadim S","12/25/2025 6:20 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденному товару</p>
Expected Result:
<p>Открыта страница найденного товара</p>","","<p>Открыта страница найденного товара</p>","","","<p>В открывшейся подсказке щелкнуть по найденному товару</p>","","","","","","",""
"C88","Поиск по коду товара через поле поиска на главной странице","","","Vadim S","12/24/2025 8:12 PM","","","<p>1. В базе есть код товара ""9S7-16R831-2604""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"9S7-16R831-2604""""</p>","Functional","Vadim S","12/25/2025 6:21 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденному товару</p>
Expected Result:
<p>Открыта страница найденного товара</p>","","<p>Открыта страница найденного товара</p>","","","<p>В открывшейся подсказке щелкнуть по найденному товару</p>","","","","","","",""
"C89","Поиск по категориям товара через поле поиска на главной странице на кириллице","","","Vadim S","12/24/2025 8:12 PM","","","<p>1. В базе есть категория ""Ноутбуки""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"Ноутбуки""""</p>","Functional","Vadim S","12/25/2025 6:26 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденной категории</p>
Expected Result:
<p>Открыта страница найденной категории</p>","","<p>Открыта страница найденной категории</p>","","","<p>В открывшейся подсказке щелкнуть по найденной категории</p>","","","","","","",""
"C90","Поиск по категориям товара через поле поиска на главной странице на латинице","","","Vadim S","12/24/2025 8:13 PM","","","<p>1. В базе есть категория ""Laptop""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"Laptop""""</p>","Functional","Vadim S","12/25/2025 6:29 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденной категории</p>
Expected Result:
<p>Открыта страница найденной категории</p>","","<p>Открыта страница найденной категории</p>","","","<p>В открывшейся подсказке щелкнуть по найденной категории</p>","","","","","","",""
"C91","Поиск товара с регистром через поле поиска на главной странице","","","Vadim S","12/24/2025 8:14 PM","","","<p>1. В базе есть товар ""ноутбук asus vivobook 15""</p>","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a><br><br></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","5","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a><br><br></p>","Master","S7","<p>Поисковый запрос: """"ноутбук asus vivobook 15""""</p>","Functional","Vadim S","12/25/2025 6:30 AM","1"
"","","","","","","","","","","","","","","","
Step Description:
<p>В поле поиска ввести тестовые данные</p>
Expected Result:
<p>Появляется подсказка с найденными товарами</p>","","<p>Появляется подсказка с найденными товарами</p>","","5","<p>В поле поиска ввести тестовые данные</p>","","","","","","",""
"","","","","","","","","","","","","","","","
Step Description:
<p>В открывшейся подсказке щелкнуть по найденному товару</p>
Expected Result:
<p>Открыта страница найденного товара</p>","","<p>Открыта страница найденного товара</p>","","","<p>В открывшейся подсказке щелкнуть по найденному товару</p>","","","","","","",""
"C92","Валидация поля поиска на главной странице по формату символов","","","Vadim S","12/24/2025 8:14 PM","","","","High","","Выпадающая подсказка в поле поиска","1","","","Step Description:
<p>Открыть <a data-fr-linked=""""true"""" href=""""https://mxt.su/"""" id=""""isPasted"""">https://mxt.su/</a></p>
Expected Result:
<p>Открыта главная страница сайта<br id=""""isPasted""""><br></p>","","<p>Открыта главная страница сайта<br id=""isPasted""><br></p>","","","<p>Открыть <a data-fr-linked=""true"" href=""https://mxt.su/"" id=""isPasted"">https://mxt.su/</a></p>","Master","S7","<p>Поисковый запрос: %search%</p>","Functional","Vadim S","12/25/2025 8:01 PM","1"
